season,match_type,venue,inning,batting_team,bowling_team,batsman,non_striker,bowler_type,ball,wickets,ball_length,cumulative_runs,runs_left_to_win,event
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,0.3,0,good,5,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,0.4,0,Unknown,5,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,0.5,0,short,11,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,0.6,0,good,11,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,1.1,0,good,11,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,1.2,0,full,11,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,1.3,0,good,15,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,1.4,0,full,19,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,1.5,0,full,24,0,Extras
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,1.5,0,full,24,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,1.6,0,good,25,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,2.1,0,good,25,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,2.2,0,good,29,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,2.3,0,good,30,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,2.4,0,full,31,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,2.5,1,full,31,0,WICKET!
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,2.6,1,short,35,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,3.1,1,short,39,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,3.2,1,good,43,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,3.3,1,short,47,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,3.4,2,good,47,0,WICKET!
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,3.5,2,Unknown,47,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,3.6,2,full,48,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,4.1,2,full,49,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,4.2,2,good,49,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,4.3,2,full,49,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,4.4,2,good,53,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,4.5,2,full,53,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,pacer,4.6,2,good,53,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,5.1,2,Unknown,53,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,5.2,3,full,53,0,WICKET!
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,5.3,3,good,54,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,5.4,3,full,54,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,5.5,3,good,54,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,5.6,3,full,54,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,6.1,3,full,55,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,6.2,3,good,56,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,6.3,3,good,56,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,6.4,3,good,56,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,6.5,3,good,57,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,6.6,3,full,58,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,7.1,3,good,60,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,7.2,3,good,60,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,7.3,3,full,61,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,7.4,3,good,62,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,7.5,3,good,63,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,7.6,3,full,64,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,8.1,3,good,64,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,8.2,3,full,65,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,8.3,3,good,65,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,8.4,3,full,69,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,top,spinner,8.5,4,full,69,0,WICKET!
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,top,spinner,8.6,4,good,71,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,middle,spinner,9.1,4,full,71,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,middle,spinner,9.2,4,full,71,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,middle,spinner,9.3,4,full,72,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,top,spinner,9.4,4,good,72,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,top,spinner,9.5,4,good,73,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,middle,spinner,9.6,4,full,74,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,middle,spinner,10.1,4,full,76,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,middle,spinner,10.2,4,full,77,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,top,spinner,10.3,4,full,78,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,middle,spinner,10.4,4,Unknown,78,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,top,middle,spinner,10.5,5,full,78,0,WICKET!
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,10.6,5,short,79,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,11.1,5,full,80,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,11.2,5,full,81,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,11.3,5,full,82,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,11.4,5,Unknown,83,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,11.5,5,full toss,84,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,11.6,5,good,85,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,12.1,5,full,86,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,12.2,5,full,87,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,12.3,5,full,87,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,12.4,5,good,87,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,12.5,5,yorker,88,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,12.6,5,good,89,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,13.1,5,full toss,93,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,13.2,5,full,93,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,13.3,5,Unknown,97,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,13.4,5,full,97,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,13.5,5,Unknown,98,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,spinner,13.6,5,good,98,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,pacer,14.1,5,good,99,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,pacer,14.2,5,Unknown,99,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,pacer,14.3,5,short,100,0,Extras
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,pacer,14.3,5,full,102,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,pacer,14.4,5,full,103,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,pacer,14.5,5,short,103,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,middle,pacer,14.6,6,good,103,0,WICKET!
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,tail,spinner,15.1,6,good,104,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,middle,spinner,15.2,6,full,105,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,tail,spinner,15.3,6,full,109,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,tail,spinner,15.4,6,full,110,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,middle,spinner,15.5,6,good,111,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,tail,spinner,15.6,6,full toss,113,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,middle,spinner,16.1,6,good,113,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,middle,spinner,16.2,6,Unknown,114,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,tail,spinner,16.3,6,full,115,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,middle,spinner,16.4,6,full,116,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,tail,spinner,16.5,6,good,117,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,middle,spinner,16.6,6,good,117,0,Dot
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,tail,pacer,17.1,6,full,119,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,tail,pacer,17.2,6,full,121,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,tail,pacer,17.3,6,full,122,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,middle,pacer,17.4,6,good,123,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,tail,pacer,17.5,6,short,124,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,middle,pacer,17.6,6,good,125,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,middle,pacer,18.1,6,Unknown,126,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,middle,tail,pacer,18.2,7,good,126,0,WICKET!
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,tail,pacer,18.3,7,full,127,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,tail,pacer,18.4,7,full,128,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,tail,pacer,18.5,7,full,132,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,tail,pacer,18.6,7,short,133,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,tail,pacer,19.1,7,full,135,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,tail,pacer,19.2,7,full,139,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,tail,pacer,19.3,7,full,145,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,tail,pacer,19.4,7,short,146,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,tail,pacer,19.5,7,short,150,0,Runs
2019,round-robin,Rajasthan,1,Rajasthan Royals,Chennai Super Kings,tail,tail,pacer,19.6,7,yorker,151,0,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,0.1,0,full,0,152,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,0.2,0,good,0,152,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,0.3,0,good,0,152,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,0.4,1,Unknown,0,152,WICKET!
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,0.5,1,good,0,152,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,0.6,1,short,0,152,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,1.1,1,yorker,0,152,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,1.2,1,full,0,152,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,1.3,1,good,1,151,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,1.4,1,full,5,147,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,1.5,2,good,5,147,WICKET!
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,1.6,2,good,5,147,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,2.1,2,good,6,146,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,2.2,2,good,8,144,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,2.3,2,good,9,143,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,2.4,2,good,10,142,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,2.5,2,good,10,142,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,2.6,2,good,10,142,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,3.1,2,full,10,142,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,3.2,2,good,11,141,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,3.3,2,full,14,138,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,3.4,2,full,14,138,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,3.5,2,good,15,137,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,top,pacer,3.6,3,full,15,137,WICKET!
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,pacer,4.1,3,good,16,136,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,4.2,3,Unknown,16,136,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,4.3,3,good,16,136,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,4.4,3,good,16,136,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,4.5,3,full,22,130,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,4.6,3,good,24,128,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,pacer,5.1,3,good,24,128,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,pacer,5.2,3,good,24,128,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,pacer,5.3,3,good,24,128,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,pacer,5.4,3,good,24,128,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,pacer,5.5,4,short,24,128,WICKET!
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,pacer,5.6,4,short,24,128,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,6.1,4,good,24,128,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,6.2,4,full,25,127,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,6.3,4,full,25,127,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,6.4,4,full,25,127,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,6.5,4,full,25,127,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,6.6,4,good,27,125,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,7.1,4,good,28,124,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,7.2,4,good,29,123,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,7.3,4,good,29,123,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,7.4,4,full,30,122,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,7.5,4,full,31,121,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,7.6,4,full,32,120,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,8.1,4,full,33,119,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,8.2,4,short,34,118,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,8.3,4,Unknown,36,116,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,8.4,4,good,38,114,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,8.5,4,full,39,113,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,8.6,4,good,39,113,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,9.1,4,full,40,112,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,9.2,4,full,46,106,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,9.3,4,good,47,105,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,9.4,4,good,48,104,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,9.5,4,short,49,103,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,9.6,4,good,50,102,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,10.1,4,full,52,100,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,10.2,4,full,52,100,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,10.3,4,full,53,99,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,10.4,4,full,59,93,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,10.5,4,full,60,92,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,10.6,4,full,64,88,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,pacer,11.1,4,short,64,88,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,pacer,11.2,4,full,65,87,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,11.3,4,Unknown,65,87,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,11.4,4,good,66,86,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,pacer,11.5,4,short,67,85,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,11.6,4,full,68,84,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,12.1,4,short,69,83,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,12.2,4,Unknown,70,82,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,12.3,4,good,71,81,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,12.4,4,short,71,81,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,12.5,4,full,77,75,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,12.6,4,full,78,74,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,pacer,13.1,4,short,79,73,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,13.2,4,full,85,67,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,13.3,4,full,86,66,Extras
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,pacer,13.4,4,full,87,65,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,13.5,4,full toss,87,65,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,13.6,4,Unknown,88,64,Extras
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,13.6,4,full,88,64,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,pacer,14.1,4,good,89,63,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,14.2,4,yorker,90,62,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,pacer,14.3,4,good,91,61,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,14.4,4,good,97,55,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,14.5,4,good,97,55,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,pacer,14.6,4,short,101,51,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,15.1,4,yorker,101,51,Dot
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,middle,top,spinner,15.2,4,good,102,50,Runs
2019,round-robin,Rajasthan,2,Chennai Super Kings,Rajasthan Royals,top,middle,spinner,15.3,4,full toss,103,49,Runs
