,commentary
71807,"hussey to yuvraj singh, 2 runs, bowls a flat one outside off and yuvi belts it for a couple to deep midwicket"
71823,"ut yadav to ojha, no run, ends with a 143.4 kph outswinger on off stump that is softly pushed to point"
71837,"morkel to ojha, 1 run, taps it softly on the off side for a single"
71839,"morkel to dhawan, no run, he makes lots of room outside leg to a 150.6 kph delivery slanted across, but misses"
71840,"morkel to dhawan, 1 run, "
71848,"narine to ojha, no run, turning away from the right hander, pushed square on the off side"
71852,"shakib al hasan to ojha, 1 bye, missed stumping, ojha's charged out to one that does not turn, carries in with the angle past his swipe, but uthappa cannot collect it"
71863,"shakib al hasan to ojha, no run, turned straight to midwicket"
71868,"narine to rahul, 1 run, bowls a straighter one outside off, the batsman pushes it through cover for a single"
71871,"narine to rahul, no run, flatter and quicker, comes in after pitching, the batsman defends"
71872,"narine to rahul, no run, stays in the crease and defends this to midwicket"
71873,"narine to rahul, four runs, goes across to the offside and laps this straighter delivery fine on the leg side for a smartly controlled boundary, uses the bowler's pace"
71875,"chawla to rahul, no run, reaches a wide legbreak and slaps it to extra cover"
71878,"chawla to warner, 1 run, slaps a wrong 'un square on the off side"
71881,"morkel to rahul, 1 run, stays on the crease to a 144.4 kph pitched-up ball outside off and runs it to third man"
71883,"morkel to warner, four runs, thick outside edge flies past the keeper as warner pushes from the crease to one leaving him"
71886,"chawla to rahul, 1 run, comes down the track to a legbreak and turns it from outside off through midwicket"
71900,"chawla to pathan, 1 run, pushed down to long off"
71908,"narine to pathan, 2 runs, drags this wide of deep midwicket for a couple"
71914,"chawla to pathan, four runs, irfan skips out, and carts it straight over the bowler, times it well enough to beat the deep fielders"
71939,"kumar to gambhir, no run, this one swings away and flies past the outside edge as gambhir attempts his trademark poke to third man"
71940,"kumar to gambhir, no run, he steps out of the crease and wants to smack it over the infield, but this one swings away again and beats the outside edge"
71941,"kumar to gambhir, four runs, this one comes in to him but gambhir gets on top of that and despite there not being much room, he smashes it behind point for a boundary"
71945,"steyn to uthappa, 1 run, this one could have been risky but gambhir makes it to the other end in time. robin pushed it softly to the left of warner at point"
71957,"sharma to pandey, no run, some turn and bounce just outside off, pushed back to the bowler"
71968,"steyn to uthappa, six runs, next ball after the drop goes for six, steyn angles it into the pad, and uthappa connects so well on the flick it goes well over the man at deep midwicket"
71973,"mishra to uthappa, no run, was that an edge, this slides in with the angle at 88 kph as uthappa backs away and misses, it almost hits the middle stump, bounces just over in the end, keeper cannot collect"
71981,"sharma to uthappa, 1 run, comes down the track and drives along the ground to long off"
71984,"sharma to uthappa, 2 runs, turned through midwicket for a couple"
71987,"pathan to pandey, 1 run, comes down the track but can only force it past cover for one"
71998,"pathan to pathan, no run, a slower one on the stumps, yusuf plays it back"
72001,"pathan to pandey, 1 run, reaches for a wide one but drags it down to long off without any timing"
72002,"pathan to pathan, no run, turned to square leg"
72003,"mishra to pandey, no run, flat and sliding down the pad, he tries to lift it behind square, misses"
72008,"mishra to pandey, 1 run, turned to deep midwicket for a single"
72020,"sharma to pathan, 1 run, stands outside leg before the ball is bowled, karn bowls it just outside leg, yusuf cannot find much power as he hits to steyn's left at long off, fast bowler does not allow a second"
72025,"mishra to pathan, 1 run, hit hard down to long off"
72065,"kulkarni to simmons, no run, second appeal of the over for lbw but it is headed down leg once more, simmons caught on the crease and missing the tuck to leg"
72068,"ankit sharma to simmons, 1 run, moves down the track, bowler angles it in, and simmons turns it to deep midwicket"
72072,"ankit sharma to simmons, 1 run, backs away outside leg and drives to wide long off"
72080,"faulkner to hussey, four runs, shot, hussey is stepping out first ball, and places the drive through the small gap at extra cover"
72084,"faulkner to simmons, four runs, and again, simmons makes plenty of room outside leg stump now and slices the drive in the air, through the gap at point"
72101,"bhatia to simmons, no run, cannot get this one around off away, bhatia fields on the off side"
72108,"kulkarni to simmons, 1 run, "
72110,"kulkarni to simmons, 1 run, down to third man who runs to his right and keeps them to one"
72113,"bhatia to simmons, 1 run, simmons stands outside leg, bhatia's delivery takes its time in arriving at 88 kph, simmons almost hits it back to the bowler, just past his left to long off"
72115,"bhatia to simmons, 1 run, and bhatia almost gets simmons again, he had walked out, bhatia bowled his leg roller, and it bounced and moved away, simmons pushed and it popped just wide of the bowler to his left"
72123,"faulkner to hussey, 1 run, hussey times another drive through the off side, extra cover dives, takes pace off it"
72128,"ankit sharma to simmons, no run, straightening on middle, simmons cannot force it past the bowler"
72143,"ankit sharma to simmons, no run, makes some room, but slaps it straight to extra cover"
72150,"bhatia to pollard, no run, clear run-out chance missed, pollard had no chance of making it  back after coming too far down, midwicket picked up the ball and fired it to the keeper, who broke the stumps, but before that, he let the ball slip out of his gloves"
72156,"cooper to sharma, no run, charges out and heaves, only manages an inside edge to the left of the keeper, samson gathers, throws and hits the stumps, but rohit has just made it back"
72163,"faulkner to sharma, no run, now he beats rohit, who makes room outside leg, faulkner follows him there, and generates some more late swing to beat the bat"
72179,"bumrah to chand, no run, comes in sharply with the angle, chand pushes it towards point"
72180,"bumrah to chand, no run, he looks to punch through point, but it comes in sharply from outside off, and beats the inside edge"
72183,"bumrah to nair, 1 wide, bowls it much straighter but it starts way outside off"
72186,"santokie to chand, 1 wide, swings it in but it starts outside leg and moves further down"
72209,"ojha to samson, no run, it straightens just outside off, he punches from the crease to point"
72225,"harbhajan singh to cooper, 1 wide, way down the leg side, cooper has a crack at it, misses"
72243,"gopal to binny, no run, comes down the track to one that does not turn much, and swats it to extra cover"
72250,"harbhajan singh to hodge, no run, another one pings the pad, and harbhajan's appeal turned down again, possibly outside the line once more"
72251,"harbhajan singh to hodge, no run, "
72255,"gopal to faulkner, no run, goes back to punch a legbreak to the bowler"
72256,"gopal to faulkner, 2 runs, has him reaching to a spinning delivery, thick outside edge runs past slip"
72261,"harbhajan singh to faulkner, no run, flat offbreak outside off, turned to midwicket"
72263,"harbhajan singh to hodge, no run, "
72275,"ojha to faulkner, 1 run, comes in towards middle and leg, he makes room and punches to long off"
72282,"santokie to hodge, 1 wide, hurls it way outside off stump with the angle"
72289,"bumrah to faulkner, 1 wide, bowls it too far outside off this time"
72305,"sandeep sharma to vijay, 1 run, bit of inswing. lots of inswing, in fact, and vijay gets an inside edge that skitters away towards fine leg."
72306,"sandeep sharma to pietersen, no run, straightens this time, from just outside off, and kp defends solidly. he's taking guard outside the crease."
72308,"sandeep sharma to pietersen, 1 run, jams this off the inside part of his bat towards backward square leg"
72315,"hendricks to vijay, no run, slower ball, angled from middle towards off, goes off the inside edge towards midwicket."
72316,"hendricks to vijay, no run, good line, giving the batsman no room. vijay tries to force it past point, finds the fielder."
